row_index,world_id,predicted_probability
1225,11,0.415
9197,11,0.495
3983,11,0.18
5686,11,0.0
3767,11,0.04
8351,11,0.715
9362,11,0.07
2289,11,0.06
4733,11,0.17
9106,11,0.335
5880,11,0.085
8907,11,0.275
7560,11,0.05
8937,11,0.2
3976,11,0.015
4464,11,0.24
8179,11,0.805
4062,11,0.01
2624,11,0.03
2020,11,0.22
9003,11,0.1
4952,11,0.355
6455,11,0.0
9185,11,0.165
2532,11,0.05
7925,11,0.64
7691,11,0.205
2351,11,0.175
4705,11,0.25
5391,11,0.085
6435,11,0.085
8609,11,0.54
1151,11,0.04
5633,11,0.07
7405,11,0.26
1692,11,0.24
6297,11,0.16
999,11,0.395
4025,11,0.52
892,11,0.505
2347,11,0.15
3229,11,0.06
4246,11,0.66
1354,11,0.21
6173,11,0.0
6186,11,0.045
98,11,0.05
4639,11,0.4
1467,11,0.445
7052,11,0.06
8341,11,0.29
8158,11,0.12
9649,11,0.695
1335,11,0.305
4611,11,0.55
4679,11,0.37
1053,11,0.005
4495,11,0.13
463,11,0.2337613393810032
8876,11,0.185
3701,11,0.235
2959,11,0.16
8387,11,0.485
7708,11,0.18669256562515055
3496,11,0.035
8490,11,0.325
8704,11,0.525
6730,11,0.04
20,11,0.47
4916,11,0.0
1177,11,0.39
162,11,0.44
2616,11,0.195
8615,11,0.39
3312,11,0.06
5775,11,0.04
789,11,0.45
4397,11,0.095
8331,11,0.695
4275,11,0.07
8756,11,0.15
8832,11,0.13
793,11,0.05
2421,11,0.6
9432,11,0.255
9964,11,0.08
4735,11,0.39
2161,11,0.005
5335,11,0.005
8962,11,0.295
4435,11,0.175
2674,11,0.415
5890,11,0.315
3799,11,0.32
9669,11,0.795
3766,11,0.17
1976,11,0.14
9245,11,0.3
3870,11,0.085
295,11,0.01
7131,11,0.06
2927,11,0.07
9521,11,0.10526596637982276
1311,11,0.535
5195,11,0.175
6679,11,0.325
7972,11,0.375
6619,11,0.74
1090,11,0.51
3812,11,0.005
3621,11,0.065
8556,11,0.285
9867,11,0.23
9813,11,0.09871131270010672
7591,11,0.04
5772,11,0.305
350,11,0.02
2968,11,0.045
8979,11,0.175
6392,11,0.325
1923,11,0.715
6571,11,0.255
889,11,0.48
3655,11,0.135
2840,11,0.1
4112,11,0.43
1498,11,0.475
1187,11,0.025
67,11,0.41
9335,11,0.345
5344,11,0.1
1771,11,0.175
6629,11,0.07
3416,11,0.135
8576,11,0.305
6439,11,0.105
5560,11,0.375
8408,11,0.27
5360,11,0.14332938177938476
5307,11,0.0
2692,11,0.06
6839,11,0.015
2452,11,0.02
5589,11,0.42
4508,11,0.365
9151,11,0.44
4540,11,0.78
4361,11,0.315
4807,11,0.045
8885,11,0.915
4384,11,0.265
7538,11,0.05
1071,11,0.085
8014,11,0.535
6288,11,0.115
2118,11,0.04
9433,11,0.245
7292,11,0.665
1826,11,0.09
9060,11,0.515
1164,11,0.07
1457,11,0.195
9971,11,0.145
1273,11,0.0642691131498471
746,11,0.305
8965,11,0.205
5957,11,0.39373932764140873
3622,11,0.235
8659,11,0.4
8838,11,0.165
3480,11,0.01
6050,11,0.565
3599,11,0.065
5122,11,0.085
8245,11,0.365
2302,11,0.015
5527,11,0.155
9238,11,0.27449036402569593
1198,11,0.105
3600,11,0.055
9496,11,0.06725501150362755
2728,11,0.02
8454,11,0.21
8143,11,0.32
929,11,0.43
1387,11,0.05
1297,11,0.275
8208,11,0.575
3476,11,0.01
9268,11,0.41
6016,11,0.015
8688,11,0.22
3415,11,0.06
3478,11,0.255
6287,11,0.05302140181915463
7870,11,0.64
8903,11,0.465
3567,11,0.02
1389,11,0.275
9069,11,0.27
8220,11,0.35
7008,11,0.19
6393,11,0.395
7122,11,0.235
7548,11,0.0
6009,11,0.02
5184,11,0.485
7418,11,0.21
8501,11,0.405
3975,11,0.01
5653,11,0.055
5324,11,0.08804723564143854
8123,11,0.48785464305046466
7015,11,0.365
9351,11,0.095
1555,11,0.49
8216,11,0.31
5140,11,0.25
2377,11,0.08
9654,11,0.71
2173,11,0.045
4028,11,0.785
1061,11,0.555
9726,11,0.705
7239,11,0.18
9609,11,0.625
6613,11,0.09
1905,11,0.5014785136284129
492,11,0.255
8165,11,0.47
6564,11,0.23
4734,11,0.105
6465,11,0.16
5575,11,0.23
4302,11,0.24
7577,11,0.0
5233,11,0.0
3115,11,0.205
430,11,0.535
26,11,0.25
2523,11,0.295
5060,11,0.445
9900,11,0.035
1106,11,0.575
2044,11,0.845
6366,11,0.475
446,11,0.225
8395,11,0.64
3052,11,0.26
4902,11,0.17
6643,11,0.22
6972,11,0.145
6289,11,0.01
6002,11,0.03
8776,11,0.29
9348,11,0.195
6649,11,0.76
1884,11,0.545
9789,11,0.32
1653,11,0.525
8519,11,0.305
1089,11,0.405
9916,11,0.015
6398,11,0.025
186,11,0.055
3318,11,0.0
7551,11,0.025
6061,11,0.24
7668,11,0.085
1969,11,0.01
1378,11,0.03
4374,11,0.72
4747,11,0.04
2798,11,0.115
4460,11,0.365
5206,11,0.205
4315,11,0.225
8854,11,0.67
5549,11,0.28
4327,11,0.625
3731,11,0.06
8867,11,0.44
1831,11,0.175
8456,11,0.485
7112,11,0.025
5642,11,0.42
6315,11,0.045
4216,11,0.235
3509,11,0.125
5843,11,0.065
5092,11,0.19
979,11,0.305
8988,11,0.17373932764140876
9104,11,0.545
8405,11,0.34
6128,11,0.005
1616,11,0.0
3699,11,0.03
5592,11,0.21
6747,11,0.015
9034,11,0.57
2739,11,0.24
9014,11,0.37
7188,11,0.08
9381,11,0.21
3105,11,0.155
877,11,0.035
529,11,0.125
2522,11,0.4
2288,11,0.15
2886,11,0.0
3588,11,0.03
4458,11,0.04
6410,11,0.115
2205,11,0.395
1038,11,0.525
5596,11,0.005
198,11,0.11
9560,11,0.47
7244,11,0.3837540021344717
4829,11,0.0
7073,11,0.355
3246,11,0.035
4975,11,0.26
2905,11,0.065
987,11,0.335
7296,11,0.895
5040,11,0.26
3678,11,0.04
5579,11,0.59
6327,11,0.035
1189,11,0.235
4827,11,0.08833150936596387
5035,11,0.185
9137,11,0.11300085387981643
5034,11,0.0
2566,11,0.225
6355,11,0.56
1681,11,0.255
9400,11,0.061102266912090766
6086,11,0.29
6304,11,0.065
2249,11,0.52
7568,11,0.02
1788,11,0.09
9052,11,0.235
3941,11,0.01
5970,11,0.0
6314,11,0.11
9247,11,0.105
664,11,0.045
6716,11,0.0
7103,11,0.325
305,11,0.15
796,11,0.3
1009,11,0.175
8849,11,0.72
1130,11,0.05
9304,11,0.1
1340,11,0.115
9020,11,0.315
1580,11,0.195
6877,11,0.075
8649,11,0.215
2360,11,0.015
2190,11,0.04
1339,11,0.225
8133,11,0.265
9816,11,0.11
2361,11,0.29
552,11,0.23
7610,11,0.24
4918,11,0.13
6058,11,0.465
4417,11,0.275
3036,11,0.19
1864,11,0.71
3805,11,0.05
6359,11,0.08
2736,11,0.27
4992,11,0.385
5893,11,0.0
6286,11,0.085
6975,11,0.01
5862,11,0.135
8422,11,0.44
7963,11,0.02
5988,11,0.395
9116,11,0.265
6008,11,0.0
5504,11,0.010163542167320384
8472,11,0.52
225,11,0.485
5371,11,0.37
2749,11,0.115
8602,11,0.35
4701,11,0.445
6440,11,0.06
4572,11,0.67
7101,11,0.42
3429,11,0.34
9583,11,0.14
4084,11,0.075
6715,11,0.015
1478,11,0.22
3636,11,0.115
9713,11,0.15
1586,11,0.23
6492,11,0.04
8879,11,0.57
2898,11,0.02
5070,11,0.27
340,11,0.04
4563,11,0.39
3821,11,0.055
5528,11,0.315
6104,11,0.0
5787,11,0.205
1141,11,0.02
8822,11,0.28
9382,11,0.025
9057,11,0.08
3541,11,0.005
9832,11,0.3
5779,11,0.115
9099,11,0.465
4123,11,0.02
7681,11,0.415
2219,11,0.12
1595,11,0.165
1186,11,0.07
2967,11,0.005
6098,11,0.6
9216,11,0.145
4018,11,0.465
1697,11,0.62
4739,11,0.09
6488,11,0.26
1124,11,0.14
9703,11,0.64
6075,11,0.012487326574172892
9662,11,0.76
5980,11,0.0
4511,11,0.245
8650,11,0.19
1750,11,0.45
3239,11,0.065
212,11,0.335
7663,11,0.285
8392,11,0.5
39,11,0.045
332,11,0.105
4802,11,0.3
1243,11,0.545
8864,11,0.4
5643,11,0.30726903853754584
7971,11,0.605
1906,11,0.02
3989,11,0.03
8585,11,0.02
725,11,0.435
8113,11,0.3553049305679389
2456,11,0.16
209,11,0.1333009995859703
3618,11,0.18
3925,11,0.6050738497292907
4753,11,0.39
5279,11,0.415
6546,11,0.44
5639,11,0.065
8078,11,0.38
6010,11,0.0
3862,11,0.02
6279,11,0.645
6950,11,0.125
4411,11,0.4
3619,11,0.005
2493,11,0.18
6238,11,0.055
1226,11,0.03
9682,11,0.48
3355,11,0.175
4003,11,0.04
7715,11,0.435
8255,11,0.225
6233,11,0.185
6396,11,0.385
5225,11,0.27
9585,11,0.507491122159091
1494,11,0.305
3635,11,0.18
1200,11,0.0
7379,11,0.84
9955,11,0.0
5614,11,0.095
8922,11,0.115
4382,11,0.425
9617,11,0.22
4677,11,0.4
509,11,0.84
632,11,0.28
9865,11,0.17
9498,11,0.185
1245,11,0.055
5931,11,0.0
1194,11,0.475
6612,11,0.405
9429,11,0.07
643,11,0.675
4761,11,0.01
8282,11,0.395
443,11,0.305
1639,11,0.295
3504,11,0.01
2557,11,0.045
3473,11,0.005
1302,11,0.335
4748,11,0.31
3071,11,0.155
6741,11,0.005
1670,11,0.08150157258797996
620,11,0.26
9236,11,0.10251906593949892
1191,11,0.185
7455,11,0.045
4543,11,0.845
4523,11,0.445
1065,11,0.035
6158,11,0.0
8738,11,0.315
4102,11,0.115
2237,11,0.5
5911,11,0.2230042712226375
8884,11,0.165
3214,11,0.325
8139,11,0.52
6994,11,0.0
2370,11,0.06
134,11,0.09
880,11,0.535
3224,11,0.075
821,11,0.69
953,11,0.41
2726,11,0.08
4528,11,0.73
3147,11,0.135
9944,11,0.0
1347,11,0.28
6694,11,0.535
994,11,0.105
3255,11,0.285
4313,11,0.485
2402,11,0.025
3972,11,0.065
4277,11,0.05
2982,11,0.06
7148,11,0.35
7978,11,0.405
6411,11,0.045
2253,11,0.1
3742,11,0.025
4648,11,0.145
2527,11,0.28
9807,11,0.26
4136,11,0.18
548,11,0.47
9176,11,0.21
7307,11,0.8
8663,11,0.32
865,11,0.235
3529,11,0.01
3707,11,0.0
8875,11,0.24
2090,11,0.36
8705,11,0.48
6383,11,0.195
395,11,0.01
6040,11,0.0
1345,11,0.6582693907464858
6624,11,0.245
5165,11,0.275
1002,11,0.155
4669,11,0.685
239,11,0.445
9547,11,0.55
8629,11,0.295
7606,11,0.015
9597,11,0.855
7192,11,0.23
1293,11,0.075
7213,11,0.165
5679,11,0.18
7992,11,0.555
1005,11,0.36
1223,11,0.035
505,11,0.55
6477,11,0.095
4706,11,0.525
7554,11,0.015
2319,11,0.305
1475,11,0.115
5486,11,0.045
3746,11,0.01
7743,11,0.225
2864,11,0.2
5240,11,0.215
4862,11,0.07
3596,12,0.0
1482,12,0.115
2064,12,0.085
8943,12,0.6432931370810429
9239,12,0.16333910170067242
1432,12,0.513560068260412
7991,12,0.41
5392,12,0.26
3969,12,0.13
7915,12,0.385
6611,12,0.06559753620130708
9622,12,0.2837486659551761
970,12,0.05
2325,12,0.395
1867,12,0.325
3582,12,0.215
4235,12,0.545
3833,12,0.0
6226,12,0.005
8782,12,0.215
264,12,0.05
4729,12,0.19
6509,12,0.56
8006,12,0.45
9912,12,0.365
1744,12,0.115
1817,12,0.215
2503,12,0.435
645,12,0.29
7974,12,0.28
4692,12,0.505
1582,12,0.005
8209,12,0.59
6082,12,0.435
3651,12,0.15
4965,12,0.03221556597267939
5229,12,0.16
679,12,0.44
3984,12,0.01
3840,12,0.375
2404,12,0.18
6514,12,0.155
9278,12,0.14
6780,12,0.0
5882,12,0.20800427122263748
8138,12,0.465
756,12,0.075
5542,12,0.39
3296,12,0.12
5053,12,0.42
6990,12,0.03
7452,12,0.315
781,12,0.455
5634,12,0.045
3379,12,0.012993175517167839
9822,12,0.53
2295,12,0.325
7031,12,0.135
6240,12,0.015
3171,12,0.515
9825,12,0.56
2301,12,0.055
3439,12,0.015
4652,12,0.355
8789,12,0.105
6494,12,0.01
6305,12,0.465
4092,12,0.055
2806,12,0.02
5462,12,0.025
7166,12,0.03
6761,12,0.065
310,12,0.045
7049,12,0.175
485,12,0.225
8398,12,0.67
2957,12,0.15
4590,12,0.735
6740,12,0.085
1840,12,0.505
7429,12,0.085
6496,12,0.315
6539,12,0.61
2792,12,0.51
8952,12,0.12
3125,12,0.07
9779,12,0.30318983875874655
4514,12,0.1
187,12,0.23
9499,12,0.425
1040,12,0.435
7883,12,0.81
4784,12,0.0
4718,12,0.365
4039,12,0.42
4539,12,0.1
4825,12,0.045
1578,12,0.105
1121,12,0.19
1931,12,0.1
9376,12,0.025
3724,12,0.025
1752,12,0.0
3183,12,0.01
3717,12,0.0
3167,12,0.12
1481,12,0.375
774,12,0.08
2148,12,0.195
9076,12,0.105
6320,12,0.355
655,12,0.505
6905,12,0.0
4746,12,0.34
3940,12,0.0
9656,12,0.55
921,12,0.105
7896,12,0.255
1986,12,0.325
3667,12,0.055
1852,12,0.17
3035,12,0.07
5535,12,0.295
4145,12,0.39
6898,12,0.03
4899,12,0.04
1138,12,0.15
4943,12,0.28
2630,12,0.12
3384,12,0.42183505913329816
4470,12,0.07
314,12,0.145
4431,12,0.245
5517,12,0.235
9053,12,0.26
7273,12,0.31
331,12,0.185
8746,12,0.41
1592,12,0.49
7975,12,0.25
1114,12,0.0
7309,12,0.755
3985,12,0.005
8187,12,0.52
2544,12,0.01
4015,12,0.065
3137,12,0.1
6808,12,0.02
1922,12,0.385
9283,12,0.275
9902,12,0.315
3095,12,0.075
9165,12,0.04101411975217358
3896,12,0.0
2304,12,0.045
1420,12,0.14
7449,12,0.245
6291,12,0.065
2659,12,0.035
2212,12,0.005
8304,12,0.395
8065,12,0.48
8388,12,0.605
5914,12,0.0403993431277388
4621,12,0.57
9697,12,0.275
490,12,0.12
2971,12,0.08
8445,12,0.31
164,12,0.12
9748,12,0.785
2743,12,0.45
7799,12,0.37
2752,12,0.015
3612,12,0.37
2286,12,0.02
2495,12,0.0
9932,12,0.0
8946,12,0.25
3773,12,0.255
9722,12,0.575
816,12,0.225
7539,12,0.020165237397077367
7480,12,0.04
6666,12,0.6
1305,12,0.315
4565,12,0.195
97,12,0.43
2185,12,0.69
226,12,0.315
1332,12,0.06
1961,12,0.015
1274,12,0.04
2654,12,0.15
4579,12,0.465
4314,12,0.32
7500,12,0.045
1770,12,0.71
8119,12,0.4287140894366178
9217,12,0.54
7153,12,0.3
5125,12,0.054300486618004865
5236,12,0.54
628,12,0.205
4756,12,0.145
391,12,0.21
6855,12,0.065
4269,12,0.285
8902,12,0.325
7698,12,0.26
978,12,0.355
5683,12,0.285
9254,12,0.005
2240,12,0.44
363,12,0.275
4763,12,0.1
619,12,0.11
8948,12,0.273749332977588
1893,12,0.005
6174,12,0.545
6330,12,0.0
3632,12,0.05
8797,12,0.035
7444,12,0.27
6013,12,0.15
2730,12,0.045
2163,12,0.02
2796,12,0.13
200,12,0.595
7673,12,0.235
6536,12,0.195
4924,12,0.025
8748,12,0.155
3499,12,0.365
8450,12,0.215
5446,12,0.455
9184,12,0.275
661,12,0.38
2539,12,0.035
8189,12,0.52
9849,12,0.17
6579,12,0.215
5174,12,0.45
6051,12,0.145
7218,12,0.32
3289,12,0.495
9038,12,0.68
3673,12,0.045
5723,12,0.2
4503,12,0.66
184,12,0.185
7907,12,0.52
4455,12,0.555
7038,12,0.285
6433,12,0.21284715421085845
2817,12,0.43
4228,12,0.4
5051,12,0.4
5396,12,0.15
9843,12,0.34
4176,12,0.425
7954,12,0.265
759,12,0.025
4584,12,0.645
4031,12,0.835
4156,12,0.46
6208,12,0.025
8127,12,0.565
2188,12,0.31
8414,12,0.025
7048,12,0.045
7361,12,0.075
1317,12,0.37
4378,12,0.125
9927,12,0.06
2512,12,0.04
5764,12,0.005
2633,12,0.105
2819,12,0.01
544,12,0.57
9117,12,0.28
8914,12,0.105
1417,12,0.12
3361,12,0.08
2507,12,0.615
5590,12,0.18
1557,12,0.315
4691,12,0.26
5012,12,0.07
3434,12,0.0
255,12,0.24
7169,12,0.015
9686,12,0.52
8140,12,0.44
3725,12,0.11
7812,12,0.525
8713,12,0.32
6838,12,0.0
3633,12,0.035
4244,12,0.24
7111,12,0.02
3187,12,0.13
4064,12,0.03
2252,12,0.315
8820,12,0.19
2714,12,0.005
7173,12,0.1
5696,12,0.585
7026,12,0.13
5813,12,0.135
4117,12,0.005
3009,12,0.53
2931,12,0.02
7056,12,0.055
6712,12,0.0
2725,12,0.195
7943,12,0.495
5601,12,0.105
6382,12,0.295
1858,12,0.05674349874323486
7493,12,0.065
309,12,0.115
8708,12,0.33
4507,12,0.08
8894,12,0.29
9171,12,0.52
9015,12,0.23
8174,12,0.8
7660,12,0.35
9756,12,0.275
343,12,0.02
5714,12,0.18
1866,12,0.49
9687,12,0.655
4737,12,0.235
4498,12,0.615
1322,12,0.355
2323,12,0.04
1080,12,0.0
3248,12,0.135
4699,12,0.345
6627,12,0.08
8806,12,0.435
8307,12,0.65
6821,12,0.05
4768,12,0.035
3201,12,0.1
561,12,0.095
5990,12,0.075
5131,12,0.13
580,12,0.265
3837,12,0.005
2907,12,0.415
6932,12,0.075
1424,12,0.035
5785,12,0.105
803,12,0.33
5832,12,0.005
3351,12,0.22
7589,12,0.05
6854,12,0.005
6549,12,0.35
3298,12,0.275
4922,12,0.015
8379,12,0.54
8368,12,0.68
5461,12,0.4
6846,12,0.1
7850,12,0.76
4334,12,0.285
967,12,0.255
3307,12,0.015
8671,12,0.415
2882,12,0.05
9838,12,0.265
7745,12,0.53
3252,12,0.05
5058,12,0.105
9636,12,0.21
8124,12,0.3960090769000123
6319,12,0.19
1900,12,0.45
5600,12,0.01
9989,12,0.055
2519,12,0.085
5618,12,0.005
2704,12,0.02
1395,12,0.15
8023,12,0.635
2419,12,0.23
116,12,0.325
1123,12,0.01
1070,12,0.025
1225,12,0.415
9197,12,0.495
3983,12,0.18
5686,12,0.0
3767,12,0.04
8351,12,0.715
9362,12,0.07
2289,12,0.06
4733,12,0.17
9106,12,0.335
5880,12,0.085
8907,12,0.275
7560,12,0.05
8937,12,0.2
3976,12,0.015
4464,12,0.24
8179,12,0.805
4062,12,0.01
2624,12,0.03
2020,12,0.22
9003,12,0.1
4952,12,0.355
6455,12,0.0
9185,12,0.165
2532,12,0.05
7925,12,0.64
7691,12,0.205
2351,12,0.175
4705,12,0.25
5391,12,0.085
6435,12,0.085
8609,12,0.54
1151,12,0.04
5633,12,0.07
7405,12,0.26
1692,12,0.24
6297,12,0.16
999,12,0.395
4025,12,0.52
892,12,0.505
2347,12,0.15
3229,12,0.06
4246,12,0.66
1354,12,0.21
6173,12,0.0
6186,12,0.045
98,12,0.05
4639,12,0.4
1467,12,0.445
7052,12,0.06
8341,12,0.29
8158,12,0.12
9649,12,0.695
1335,12,0.305
4611,12,0.55
4679,12,0.37
1053,12,0.005
4495,12,0.13
463,12,0.2337613393810032
8876,12,0.185
3701,12,0.235
2959,12,0.16
8387,12,0.485
7708,12,0.18669256562515055
3496,12,0.035
8490,12,0.325
8704,12,0.525
6730,12,0.04
20,12,0.47
4916,12,0.0
1177,12,0.39
162,12,0.44
2616,12,0.195
8615,12,0.39
3312,12,0.06
5775,12,0.04
789,12,0.45
4397,12,0.095
8331,12,0.695
4275,12,0.07
8756,12,0.15
8832,12,0.13
793,12,0.05
2421,12,0.6
9432,12,0.255
9964,12,0.08
4735,12,0.39
2161,12,0.005
5335,12,0.005
8962,12,0.295
4435,12,0.175
2674,12,0.415
5890,12,0.315
3799,12,0.32
9669,12,0.795
3766,12,0.17
1976,12,0.14
9245,12,0.3
3870,12,0.085
295,12,0.01
7131,12,0.06
2927,12,0.07
9521,12,0.10526596637982276
1311,12,0.535
5195,12,0.175
6679,12,0.325
7972,12,0.375
6619,12,0.74
1090,12,0.51
3812,12,0.005
3621,12,0.065
8556,12,0.285
9867,12,0.23
9813,12,0.09871131270010672
7591,12,0.04
5772,12,0.305
350,12,0.02
2968,12,0.045
8979,12,0.175
6392,12,0.325
1923,12,0.715
6571,12,0.255
889,12,0.48
3655,12,0.135
2840,12,0.1
4112,12,0.43
1498,12,0.475
1187,12,0.025
67,12,0.41
9335,12,0.345
5344,12,0.1
1771,12,0.175
6629,12,0.07
3416,12,0.135
8576,12,0.305
6439,12,0.105
5560,12,0.375
8408,12,0.27
5360,12,0.14332938177938476
5307,12,0.0
2692,12,0.06
6839,12,0.015
2452,12,0.02
5589,12,0.42
4508,12,0.365
9151,12,0.44
4540,12,0.78
4361,12,0.315
4807,12,0.045
8885,12,0.915
4384,12,0.265
7538,12,0.05
1071,12,0.085
8014,12,0.535
6288,12,0.115
2118,12,0.04
9433,12,0.245
7292,12,0.665
1826,12,0.09
9060,12,0.515
1164,12,0.07
1457,12,0.195
9971,12,0.145
1273,12,0.0642691131498471
746,12,0.305
8965,12,0.205
5957,12,0.39373932764140873
3622,12,0.235
8659,12,0.4
8838,12,0.165
3480,12,0.01
6050,12,0.565
3599,12,0.065
5122,12,0.085
8245,12,0.365
2302,12,0.015
5527,12,0.155
9238,12,0.27449036402569593
1198,12,0.105
3600,12,0.055
9496,12,0.06725501150362755
2728,12,0.02
8454,12,0.21
8143,12,0.32
929,12,0.43
1387,12,0.05
1297,12,0.275
8208,12,0.575
3476,12,0.01
9268,12,0.41
6016,12,0.015
8688,12,0.22
3415,12,0.06
3478,12,0.255
6287,12,0.05302140181915463
7870,12,0.64
8903,12,0.465
3567,12,0.02
1389,12,0.275
9069,12,0.27
8220,12,0.35
7008,12,0.19
6393,12,0.395
7122,12,0.235
7548,12,0.0
6009,12,0.02
5184,12,0.485
7418,12,0.21
8501,12,0.405
3975,12,0.01
5653,12,0.055
5324,12,0.08804723564143854
8123,12,0.48785464305046466
7015,12,0.365
9351,12,0.095
1555,12,0.49
8216,12,0.31
5140,12,0.25
2377,12,0.08
9654,12,0.71
2173,12,0.045
4028,12,0.785
1061,12,0.555
9726,12,0.705
7239,12,0.18
9609,12,0.625
6613,12,0.09
1905,12,0.5014785136284129
492,12,0.255
8165,12,0.47
6564,12,0.23
4734,12,0.105
6465,12,0.16
5575,12,0.23
4302,12,0.24
7577,12,0.0
5233,12,0.0
3115,12,0.205
430,12,0.535
26,12,0.25
2523,12,0.295
5060,12,0.445
9900,12,0.035
1106,12,0.575
2044,12,0.845
6366,12,0.475
446,12,0.225
8395,12,0.64
3052,12,0.26
4902,12,0.17
6643,12,0.22
6972,12,0.145
6289,12,0.01
6002,12,0.03
8776,12,0.29
9348,12,0.195
6649,12,0.76
1884,12,0.545
9789,12,0.32
1653,12,0.525
8519,12,0.305
1089,12,0.405
9916,12,0.015
6398,12,0.025
186,12,0.055
3318,12,0.0
7551,12,0.025
6061,12,0.24
7668,12,0.085
1969,12,0.01
1378,12,0.03
4374,12,0.72
4747,12,0.04
2798,12,0.115
4460,12,0.365
5206,12,0.205
4315,12,0.225
8854,12,0.67
5549,12,0.28
4327,12,0.625
3731,12,0.06
8867,12,0.44
1831,12,0.175
8456,12,0.485
7112,12,0.025
5642,12,0.42
6315,12,0.045
4216,12,0.235
3509,12,0.125
5843,12,0.065
5092,12,0.19
979,12,0.305
8988,12,0.17373932764140876
9104,12,0.545
8405,12,0.34
6128,12,0.005
1616,12,0.0
3699,12,0.03
5592,12,0.21
6747,12,0.015
9034,12,0.57
2739,12,0.24
9014,12,0.37
7188,12,0.08
9381,12,0.21
3105,12,0.155
877,12,0.035
529,12,0.125
2522,12,0.4
2288,12,0.15
2886,12,0.0
3588,12,0.03
4458,12,0.04
6410,12,0.115
2205,12,0.395
1038,12,0.525
5596,12,0.005
198,12,0.11
9560,12,0.47
7244,12,0.3837540021344717
4829,12,0.0
7073,12,0.355
3246,12,0.035
4975,12,0.26
2905,12,0.065
987,12,0.335
7296,12,0.895
5040,12,0.26
3678,12,0.04
5579,12,0.59
6327,12,0.035
1189,12,0.235
4827,12,0.08833150936596387
5035,12,0.185
9137,12,0.11300085387981643
5034,12,0.0
2566,12,0.225
6355,12,0.56
1681,12,0.255
9400,12,0.061102266912090766
6086,12,0.29
6304,12,0.065
2249,12,0.52
7568,12,0.02
1788,12,0.09
9052,12,0.235
3941,12,0.01
5970,12,0.0
6314,12,0.11
9247,12,0.105
664,12,0.045
6716,12,0.0
7103,12,0.325
305,12,0.15
796,12,0.3
1009,12,0.175
8849,12,0.72
1130,12,0.05
9304,12,0.1
1340,12,0.115
9020,12,0.315
1580,12,0.195
6877,12,0.075
8649,12,0.215
2360,12,0.015
2190,12,0.04
1339,12,0.225
8133,12,0.265
9816,12,0.11
2361,12,0.29
552,12,0.23
7610,12,0.24
4918,12,0.13
6058,12,0.465
4417,12,0.275
3036,12,0.19
1864,12,0.71
3805,12,0.05
6359,12,0.08
2736,12,0.27
4992,12,0.385
5893,12,0.0
6286,12,0.085
6975,12,0.01
5862,12,0.135
8422,12,0.44
7963,12,0.02
5988,12,0.395
9116,12,0.265
6008,12,0.0
5504,12,0.010163542167320384
8472,12,0.52
225,12,0.485
5371,12,0.37
2749,12,0.115
8602,12,0.35
4701,12,0.445
6440,12,0.06
4572,12,0.67
7101,12,0.42
3429,12,0.34
9583,12,0.14
4084,12,0.075
6715,12,0.015
1478,12,0.22
3636,12,0.115
9713,12,0.15
1586,12,0.23
6492,12,0.04
8879,12,0.57
2898,12,0.02
5070,12,0.27
340,12,0.04
4563,12,0.39
3821,12,0.055
5528,12,0.315
6104,12,0.0
5787,12,0.205
1141,12,0.02
8822,12,0.28
9382,12,0.025
9057,12,0.08
3541,12,0.005
9832,12,0.3
5779,12,0.115
9099,12,0.465
4123,12,0.02
7681,12,0.415
2219,12,0.12
1595,12,0.165
1186,12,0.07
2967,12,0.005
6098,12,0.6
9216,12,0.145
4018,12,0.465
1697,12,0.62
4739,12,0.09
6488,12,0.26
1124,12,0.14
9703,12,0.64
6075,12,0.012487326574172892
9662,12,0.76
5980,12,0.0
4511,12,0.245
8650,12,0.19
1750,12,0.45
3239,12,0.065
212,12,0.335
7663,12,0.285
8392,12,0.5
39,12,0.045
332,12,0.105
4802,12,0.3
1243,12,0.545
8864,12,0.4
5643,12,0.30726903853754584
7971,12,0.605
1906,12,0.02
3989,12,0.03
8585,12,0.02
725,12,0.435
8113,12,0.3553049305679389
2456,12,0.16
209,12,0.1333009995859703
3618,12,0.18
3925,12,0.6050738497292907
4753,12,0.39
5279,12,0.415
6546,12,0.44
5639,12,0.065
8078,12,0.38
6010,12,0.0
3862,12,0.02
6279,12,0.645
6950,12,0.125
4411,12,0.4
3619,12,0.005
2493,12,0.18
6238,12,0.055
1226,12,0.03
9682,12,0.48
3355,12,0.175
4003,12,0.04
7715,12,0.435
8255,12,0.225
6233,12,0.185
6396,12,0.385
5225,12,0.27
9585,12,0.507491122159091
1494,12,0.305
3635,12,0.18
1200,12,0.0
7379,12,0.84
9955,12,0.0
5614,12,0.095
8922,12,0.115
4382,12,0.425
9617,12,0.22
4677,12,0.4
509,12,0.84
632,12,0.28
9865,12,0.17
9498,12,0.185
1245,12,0.055
5931,12,0.0
1194,12,0.475
6612,12,0.405
9429,12,0.07
643,12,0.675
4761,12,0.01
8282,12,0.395
443,12,0.305
1639,12,0.295
3504,12,0.01
2557,12,0.045
3473,12,0.005
1302,12,0.335
4748,12,0.31
3071,12,0.155
6741,12,0.005
1670,12,0.08150157258797996
620,12,0.26
9236,12,0.1025190659394989
1191,12,0.185
7455,12,0.045
4543,12,0.845
