key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
SPEAKEASY-21,2011-02-16 02:24:43.750000+00:00,logistic_regression,0,0.1527110366204398,0.5,0,0.1527110366204398
SOY-87,2015-04-09 00:23:03.333000+00:00,logistic_regression,0,0.6631141246714518,0.5,1,0.6631141246714518
UPM-3096,2012-12-27 23:25:33.215000+00:00,logistic_regression,0,0.45384758083682836,0.5,0,0.45384758083682836
UPM-199,2010-03-23 19:05:59.526000+00:00,logistic_regression,1,0.19810073509827555,0.5,0,0.8018992649017245
UPM-1360,2011-10-26 20:14:13.476000+00:00,logistic_regression,0,0.5763231182353317,0.5,1,0.5763231182353317
SPFE-190,2020-10-27 22:49:33.373000+00:00,logistic_regression,0,0.5363452019943321,0.5,1,0.5363452019943321
UPM-5821,2018-03-13 04:51:59.138000+00:00,logistic_regression,1,0.6955581076832434,0.5,1,0.30444189231675656
SPEAKEASY-50,2011-03-21 03:58:38.122000+00:00,logistic_regression,0,0.1861494859241655,0.5,0,0.1861494859241655
SAL-101,2009-11-30 01:51:52.531000+00:00,logistic_regression,1,0.5932517551110725,0.5,1,0.40674824488892747
STRM-1767,2011-07-29 22:43:18.104000+00:00,logistic_regression,1,0.5057121496978033,0.5,1,0.4942878503021967
UPM-1651,2012-01-17 20:58:16.913000+00:00,logistic_regression,0,0.6771479555889839,0.5,1,0.6771479555889839
UPM-725,2010-07-02 20:02:27.390000+00:00,logistic_regression,0,0.4439135458746709,0.5,0,0.4439135458746709
PLVS-295,2011-09-05 10:29:37.269000+00:00,logistic_regression,1,0.8085982889170189,0.5,1,0.1914017110829811
VOTE-42,2012-04-11 19:26:31.796000+00:00,logistic_regression,0,0.3565377007875005,0.5,0,0.3565377007875005
SCANNER-43,2015-05-20 00:14:21.173000+00:00,logistic_regression,1,0.7344991871829296,0.5,1,0.2655008128170704
STRM-410,2010-11-04 20:30:46.251000+00:00,logistic_regression,0,0.34226407586420604,0.5,0,0.34226407586420604
UPM-5713,2017-09-01 00:27:37.328000+00:00,logistic_regression,0,0.5097709603793692,0.5,1,0.5097709603793692
UPM-5665,2017-02-22 20:41:06.335000+00:00,logistic_regression,0,0.6049169532280523,0.5,1,0.6049169532280523
SPFE-243,2020-12-16 22:19:15.108000+00:00,logistic_regression,1,0.40742757242043054,0.5,0,0.5925724275795694
SOY-38,2013-12-04 20:02:54.504000+00:00,logistic_regression,0,0.3445604203442232,0.5,0,0.3445604203442232
UPM-4177,2013-11-08 03:59:27.489000+00:00,logistic_regression,1,0.7798992046860251,0.5,1,0.22010079531397486
STRM-773,2011-01-26 18:51:40.576000+00:00,logistic_regression,0,0.2933752648643084,0.5,0,0.2933752648643084
UPM-100,2009-05-28 00:59:29.098000+00:00,logistic_regression,1,0.5541140773470031,0.5,1,0.44588592265299687
WEBHOOKS-47,2013-07-31 07:39:18.283000+00:00,logistic_regression,0,0.25223845239593234,0.5,0,0.25223845239593234
STRM-724,2011-01-19 17:43:40.489000+00:00,logistic_regression,0,0.18048498423720685,0.5,0,0.18048498423720685
SELENIUM-68,2011-02-14 21:32:44.887000+00:00,logistic_regression,0,0.7199966089332259,0.5,1,0.7199966089332259
UPM-5513,2016-08-25 13:43:05.097000+00:00,logistic_regression,1,0.3553023207064481,0.5,0,0.6446976792935519
UPM-1189,2011-09-07 18:27:53.187000+00:00,logistic_regression,0,0.17671472599861218,0.5,0,0.17671472599861218
UPM-458,2010-05-18 19:09:07.842000+00:00,logistic_regression,0,0.49213948721609163,0.5,0,0.49213948721609163
UPM-790,2010-07-22 15:09:21.759000+00:00,logistic_regression,0,0.267879583741749,0.5,0,0.267879583741749
REST-346,2015-08-28 05:42:57.870000+00:00,logistic_regression,0,0.6513301818972088,0.5,1,0.6513301818972088
SVN-7,2004-11-19 00:08:22.520000+00:00,logistic_regression,0,0.339717008197734,0.5,0,0.339717008197734
STRM-1506,2011-05-24 22:04:50.152000+00:00,logistic_regression,0,0.19641695851418015,0.5,0,0.19641695851418015
STRM-1740,2011-07-27 03:28:05.351000+00:00,logistic_regression,0,0.5421699407773203,0.5,1,0.5421699407773203
UPM-2502,2012-08-16 13:31:10.726000+00:00,logistic_regression,1,0.7419844070781306,0.5,1,0.2580155929218694
SELENIUM-159,2011-12-12 05:31:31.688000+00:00,logistic_regression,0,0.5881729223417959,0.5,1,0.5881729223417959
STRM-1164,2011-03-25 00:07:52.944000+00:00,logistic_regression,1,0.3047429832548879,0.5,0,0.6952570167451121
UPM-645,2010-06-08 19:52:11.192000+00:00,logistic_regression,0,0.38509484576838143,0.5,0,0.38509484576838143
STRM-2024,2011-12-16 04:41:22.231000+00:00,logistic_regression,1,0.7901233581390558,0.5,1,0.20987664186094424
STRM-2323,2016-02-10 14:08:19.561000+00:00,logistic_regression,0,0.6718134349983736,0.5,1,0.6718134349983736
STRM-1918,2011-08-22 02:11:05.934000+00:00,logistic_regression,1,0.493746142254154,0.5,0,0.506253857745846
UPM-2889,2012-11-15 19:01:30.861000+00:00,logistic_regression,0,0.33791698757149774,0.5,0,0.33791698757149774
UPM-93,2009-05-18 09:08:47.469000+00:00,logistic_regression,0,0.3494428101835672,0.5,0,0.3494428101835672
UPM-545,2010-05-26 18:29:40.796000+00:00,logistic_regression,0,0.397157652959026,0.5,0,0.397157652959026
UPM-622,2010-06-07 14:52:39.251000+00:00,logistic_regression,0,0.5433306825163366,0.5,1,0.5433306825163366
PRETTY-12,2014-09-29 22:08:09.055000+00:00,logistic_regression,1,0.771985589247201,0.5,1,0.22801441075279905
STRM-1861,2011-08-11 21:08:46.280000+00:00,logistic_regression,0,0.3518821143378721,0.5,0,0.3518821143378721
PLVS-349,2012-04-20 08:01:10.508000+00:00,logistic_regression,0,0.5152874485470351,0.5,1,0.5152874485470351
REFAPP-268,2011-09-30 03:42:45.249000+00:00,logistic_regression,1,0.5382849740548589,0.5,1,0.46171502594514113
UPM-1335,2011-10-20 21:44:47.289000+00:00,logistic_regression,0,0.4234586284438711,0.5,0,0.4234586284438711
UPM-2368,2012-07-17 23:03:03.030000+00:00,logistic_regression,0,0.5991685965268785,0.5,1,0.5991685965268785
SELENIUM-238,2014-04-02 01:05:51.490000+00:00,logistic_regression,1,0.8593112198199069,0.5,1,0.14068878018009312
STRM-1145,2011-03-24 22:58:39.416000+00:00,logistic_regression,0,0.41400798661622445,0.5,0,0.41400798661622445
REST-175,2011-06-01 19:55:54.459000+00:00,logistic_regression,0,0.49356464144735623,0.5,0,0.49356464144735623
REST-250,2013-07-16 07:45:44.285000+00:00,logistic_regression,1,0.6405529884599627,0.5,1,0.35944701154003733
UPM-825,2010-07-29 20:08:52.457000+00:00,logistic_regression,0,0.245309529674811,0.5,0,0.245309529674811
UPM-662,2010-06-14 15:56:07.766000+00:00,logistic_regression,0,0.526434786710453,0.5,1,0.526434786710453
UPM-1638,2012-01-13 22:17:29.496000+00:00,logistic_regression,0,0.25315429065826595,0.5,0,0.25315429065826595
UPM-1862,2012-03-08 18:09:00.981000+00:00,logistic_regression,0,0.23312573594410985,0.5,0,0.23312573594410985
UPM-228,2010-03-25 20:15:04.984000+00:00,logistic_regression,0,0.3459809427796067,0.5,0,0.3459809427796067
UPM-919,2010-08-20 01:27:30.462000+00:00,logistic_regression,0,0.578885918000154,0.5,1,0.578885918000154
UPM-3866,2013-07-10 01:32:07.855000+00:00,logistic_regression,1,0.6129778503322828,0.5,1,0.3870221496677172
STRM-1691,2011-07-18 20:51:21.783000+00:00,logistic_regression,0,0.4759000397940112,0.5,0,0.4759000397940112
STRM-1576,2011-06-20 17:26:11.558000+00:00,logistic_regression,0,0.32360849597957453,0.5,0,0.32360849597957453
PLVS-300,2011-10-06 07:43:52.414000+00:00,logistic_regression,0,0.6998078098645253,0.5,1,0.6998078098645253
STRM-369,2010-10-27 22:26:16.548000+00:00,logistic_regression,0,0.3265905871559329,0.5,0,0.3265905871559329
STRM-1926,2011-08-22 17:23:29.264000+00:00,logistic_regression,0,0.4907965289838256,0.5,0,0.4907965289838256
SPFE-435,2021-03-30 06:44:05.992000+00:00,logistic_regression,1,0.6895965886626312,0.5,1,0.3104034113373688
STRM-1313,2011-04-18 02:10:07.066000+00:00,logistic_regression,1,0.744616199642406,0.5,1,0.255383800357594
STRM-702,2011-01-17 19:50:11.152000+00:00,logistic_regression,0,0.29543454076358067,0.5,0,0.29543454076358067
SELENIUM-178,2012-02-10 04:11:48.854000+00:00,logistic_regression,0,0.7927069927481875,0.5,1,0.7927069927481875
STRM-1465,2011-05-18 19:27:28.799000+00:00,logistic_regression,1,0.20117698323268937,0.5,0,0.7988230167673106
UPM-1955,2012-04-24 18:28:18.082000+00:00,logistic_regression,0,0.3690572386129257,0.5,0,0.3690572386129257
UPM-3307,2013-02-06 17:52:11.349000+00:00,logistic_regression,0,0.1698543013534929,0.5,0,0.1698543013534929
UPM-2751,2012-10-01 20:31:40.642000+00:00,logistic_regression,0,0.19250842438002091,0.5,0,0.19250842438002091
PLVS-125,2010-03-01 10:55:23.630000+00:00,logistic_regression,0,0.43729662299990735,0.5,0,0.43729662299990735
UPM-505,2010-05-25 15:45:00.843000+00:00,logistic_regression,0,0.3576138951425567,0.5,0,0.3576138951425567
UPM-5983,2019-03-14 17:04:36.314000+00:00,logistic_regression,0,0.6787972315818522,0.5,1,0.6787972315818522
UPM-1774,2012-02-15 20:34:12.035000+00:00,logistic_regression,0,0.26314537884629313,0.5,0,0.26314537884629313
SOY-3,2012-08-23 12:10:20.703000+00:00,logistic_regression,1,0.32262794770973774,0.5,0,0.6773720522902622
SELENIUM-132,2011-09-05 23:48:51.257000+00:00,logistic_regression,1,0.8244911919137594,0.5,1,0.1755088080862406
REFAPP-256,2011-08-31 01:33:19.478000+00:00,logistic_regression,0,0.3729748431750581,0.5,0,0.3729748431750581
UPM-1183,2011-09-02 16:20:34.571000+00:00,logistic_regression,1,0.24785253036521435,0.5,0,0.7521474696347856
SELENIUM-276,2015-07-09 07:43:47.159000+00:00,logistic_regression,1,0.8844090781480326,0.5,1,0.1155909218519674
PLVS-150,2010-03-10 07:28:19.114000+00:00,logistic_regression,1,0.8511193121690055,0.5,1,0.1488806878309945
UPM-1320,2011-10-12 22:21:37.715000+00:00,logistic_regression,0,0.4060218608126615,0.5,0,0.4060218608126615
STRM-51,2008-04-18 19:33:19.297000+00:00,logistic_regression,0,0.5824572431567868,0.5,1,0.5824572431567868
SPFE-884,2021-11-19 16:55:32.166000+00:00,logistic_regression,0,0.4137845860459988,0.5,0,0.4137845860459988
SPFE-69,2019-04-02 14:56:42.534000+00:00,logistic_regression,0,0.327515697796061,0.5,0,0.327515697796061
UPM-1885,2012-03-20 00:36:27.267000+00:00,logistic_regression,0,0.1406174679339727,0.5,0,0.1406174679339727
REFAPP-8,2008-12-12 19:38:37.128000+00:00,logistic_regression,0,0.5251505359613949,0.5,1,0.5251505359613949
SPFE-532,2021-05-26 00:16:01.250000+00:00,logistic_regression,0,0.34950354788465887,0.5,0,0.34950354788465887
REST-352,2015-09-20 23:00:03.152000+00:00,logistic_regression,0,0.8853479337225372,0.5,1,0.8853479337225372
UPM-2873,2012-11-07 22:01:23.494000+00:00,logistic_regression,0,0.19532681500765853,0.5,0,0.19532681500765853
VOTE-62,2013-07-10 05:19:31.591000+00:00,logistic_regression,0,0.5410369489530997,0.5,1,0.5410369489530997
REFAPP-270,2011-10-04 03:26:31.208000+00:00,logistic_regression,1,0.5918577871192782,0.5,1,0.40814221288072183
SAL-158,2011-04-19 23:46:12.728000+00:00,logistic_regression,1,0.5966579848405041,0.5,1,0.40334201515949586
STRM-1471,2011-05-19 18:59:50.028000+00:00,logistic_regression,0,0.4781618699275667,0.5,0,0.4781618699275667
REFAPP-139,2010-10-25 21:01:23.761000+00:00,logistic_regression,1,0.712708557416336,0.5,1,0.287291442583664
UPM-3437,2013-03-08 00:17:19.603000+00:00,logistic_regression,0,0.38889194721108733,0.5,0,0.38889194721108733
UPM-1277,2011-10-05 22:15:30.027000+00:00,logistic_regression,0,0.28624459431659416,0.5,0,0.28624459431659416
USGTRK-74,2013-07-09 23:37:27.666000+00:00,logistic_regression,0,0.5764696181669139,0.5,1,0.5764696181669139
PLVS-196,2010-06-21 02:45:34.881000+00:00,logistic_regression,0,0.780296473582847,0.5,1,0.780296473582847
UPM-2306,2012-07-05 23:21:44.555000+00:00,logistic_regression,1,0.589619665784893,0.5,1,0.410380334215107
STRM-2282,2015-05-05 10:34:48.772000+00:00,logistic_regression,0,0.5438625266389105,0.5,1,0.5438625266389105
STRM-2206,2013-11-06 07:53:39.237000+00:00,logistic_regression,1,0.7216478392625871,0.5,1,0.27835216073741287
UPM-3484,2013-03-20 22:37:45.008000+00:00,logistic_regression,1,0.7086500154927873,0.5,1,0.2913499845072127
REFAPP-106,2010-08-13 01:59:05.283000+00:00,logistic_regression,0,0.714176394973898,0.5,1,0.714176394973898
PLVS-464,2015-03-06 16:36:39.414000+00:00,logistic_regression,0,0.7265855188728415,0.5,1,0.7265855188728415
UPM-897,2010-08-19 21:39:20.326000+00:00,logistic_regression,0,0.250249684498517,0.5,0,0.250249684498517
UPM-2320,2012-07-09 21:00:25.714000+00:00,logistic_regression,0,0.17585203518859213,0.5,0,0.17585203518859213
UPM-1176,2011-08-31 17:02:57.871000+00:00,logistic_regression,0,0.26953433611058925,0.5,0,0.26953433611058925
UPM-3135,2013-01-07 21:22:36.887000+00:00,logistic_regression,0,0.14875923379956071,0.5,0,0.14875923379956071
UPM-77,2009-05-17 22:21:28.502000+00:00,logistic_regression,0,0.20487384099132627,0.5,0,0.20487384099132627
UPM-550,2010-05-27 15:19:30.113000+00:00,logistic_regression,0,0.5597125860774992,0.5,1,0.5597125860774992
UPM-71,2009-05-17 20:20:33.468000+00:00,logistic_regression,0,0.46933461876558014,0.5,0,0.46933461876558014
UPM-3185,2013-01-16 01:43:13.244000+00:00,logistic_regression,0,0.4430934576397242,0.5,0,0.4430934576397242
WEBHOOKS-7,2012-11-09 01:05:25.109000+00:00,logistic_regression,0,0.2311248209812345,0.5,0,0.2311248209812345
UPM-2444,2012-07-27 20:45:50.214000+00:00,logistic_regression,0,0.39266070902377687,0.5,0,0.39266070902377687
UPM-2853,2012-10-30 16:26:42.651000+00:00,logistic_regression,0,0.4503343693201591,0.5,0,0.4503343693201591
REST-192,2012-01-23 01:04:48.204000+00:00,logistic_regression,0,0.5183859332853354,0.5,1,0.5183859332853354
UPM-1496,2011-12-07 00:27:49.385000+00:00,logistic_regression,0,0.4848399603222167,0.5,0,0.4848399603222167
SPFE-672,2021-08-06 09:40:43.547000+00:00,logistic_regression,0,0.4328323545115375,0.5,0,0.4328323545115375
VCACHE-55,2016-03-22 06:02:19.991000+00:00,logistic_regression,0,0.1566304701130143,0.5,0,0.1566304701130143
STRM-1105,2011-03-13 22:38:55.417000+00:00,logistic_regression,0,0.18281582236273367,0.5,0,0.18281582236273367
UPM-1363,2011-10-26 22:18:02.265000+00:00,logistic_regression,0,0.4452747153374017,0.5,0,0.4452747153374017
SAL-216,2013-03-21 04:48:55.292000+00:00,logistic_regression,1,0.6350074832105802,0.5,1,0.3649925167894198
STRM-691,2011-01-17 17:33:07.412000+00:00,logistic_regression,0,0.25610399621201885,0.5,0,0.25610399621201885
REST-298,2014-10-09 10:16:31.275000+00:00,logistic_regression,0,0.5857265343144523,0.5,1,0.5857265343144523
STRM-1278,2011-04-11 16:29:08.970000+00:00,logistic_regression,0,0.16674185848046164,0.5,0,0.16674185848046164
STRM-1642,2011-07-07 18:22:34.384000+00:00,logistic_regression,0,0.31211520036041046,0.5,0,0.31211520036041046
UPM-2367,2012-07-17 22:58:47.724000+00:00,logistic_regression,1,0.7407390942446589,0.5,1,0.2592609057553411
STRM-2176,2013-07-04 06:55:06.832000+00:00,logistic_regression,0,0.5685732353181496,0.5,1,0.5685732353181496
UPM-3182,2013-01-16 00:51:42.275000+00:00,logistic_regression,0,0.40307082905448255,0.5,0,0.40307082905448255
UPM-5692,2017-07-19 01:17:17.500000+00:00,logistic_regression,0,0.7023562658127087,0.5,1,0.7023562658127087
UPM-540,2010-05-26 18:27:14.968000+00:00,logistic_regression,0,0.38874103615398337,0.5,0,0.38874103615398337
SVN-135,2007-04-27 06:38:21.788000+00:00,logistic_regression,1,0.6350278352507713,0.5,1,0.36497216474922867
SPFE-108,2020-09-23 00:39:00.717000+00:00,logistic_regression,1,0.385579168593238,0.5,0,0.6144208314067621
SOY-72,2014-10-10 02:07:18.377000+00:00,logistic_regression,1,0.5000701922413777,0.5,1,0.4999298077586223
RAB-30,2018-12-28 13:12:21.503000+00:00,logistic_regression,0,0.41930670024011296,0.5,0,0.41930670024011296
SELENIUM-65,2011-01-31 23:09:35.231000+00:00,logistic_regression,0,0.5295228802092643,0.5,1,0.5295228802092643
STRM-1898,2011-08-18 21:36:55.340000+00:00,logistic_regression,0,0.649521478880486,0.5,1,0.649521478880486
UPM-3108,2012-12-28 20:10:30.679000+00:00,logistic_regression,0,0.4993243696256299,0.5,0,0.4993243696256299
STRM-374,2010-10-28 15:41:13.005000+00:00,logistic_regression,0,0.2058841793679711,0.5,0,0.2058841793679711
STRM-1887,2011-08-17 14:45:36.372000+00:00,logistic_regression,0,0.6712454704253296,0.5,1,0.6712454704253296
UPM-3329,2013-02-14 17:29:02.516000+00:00,logistic_regression,0,0.23476733795591873,0.5,0,0.23476733795591873
UPM-1430,2011-11-16 23:03:45.381000+00:00,logistic_regression,0,0.4322620353503197,0.5,0,0.4322620353503197
WEBHOOKS-68,2013-11-12 03:41:11.559000+00:00,logistic_regression,0,0.08182803174188223,0.5,0,0.08182803174188223
UPM-78,2009-05-17 22:21:55.352000+00:00,logistic_regression,0,0.20028441728632707,0.5,0,0.20028441728632707
SPFE-348,2021-02-18 01:58:00.161000+00:00,logistic_regression,0,0.14856352450677132,0.5,0,0.14856352450677132
REFAPP-225,2011-02-21 20:45:56.434000+00:00,logistic_regression,0,0.7127410380706241,0.5,1,0.7127410380706241
UPM-151,2010-03-10 19:05:46.155000+00:00,logistic_regression,0,0.31405691140108705,0.5,0,0.31405691140108705
UPM-636,2010-06-07 21:55:44.342000+00:00,logistic_regression,0,0.42296825563954193,0.5,0,0.42296825563954193
REFAPP-177,2010-11-14 23:25:05.380000+00:00,logistic_regression,1,0.5717809461826632,0.5,1,0.4282190538173368
SPFE-34,2020-08-10 11:38:27.741000+00:00,logistic_regression,0,0.1536063591121784,0.5,0,0.1536063591121784
UPM-1630,2012-01-13 21:39:37.783000+00:00,logistic_regression,0,0.38319670993817484,0.5,0,0.38319670993817484
UPM-4334,2014-02-20 05:15:01.671000+00:00,logistic_regression,1,0.28286981109779613,0.5,0,0.7171301889022039
UPM-1817,2012-02-27 17:02:08.496000+00:00,logistic_regression,0,0.35898837706627135,0.5,0,0.35898837706627135
SPEAKEASY-19,2011-02-13 23:56:36.909000+00:00,logistic_regression,0,0.14799204026340335,0.5,0,0.14799204026340335
UPM-2465,2012-07-31 20:07:41.394000+00:00,logistic_regression,1,0.5408177300507283,0.5,1,0.4591822699492717
SAL-154,2011-04-05 02:04:59.501000+00:00,logistic_regression,0,0.7174130804193397,0.5,1,0.7174130804193397
STRM-2151,2013-04-12 00:50:53.070000+00:00,logistic_regression,1,0.69673137439236,0.5,1,0.30326862560764
REFAPP-257,2011-08-31 05:00:11.325000+00:00,logistic_regression,0,0.5676865186487148,0.5,1,0.5676865186487148
STRM-589,2010-12-27 21:29:54.010000+00:00,logistic_regression,0,0.6224419695542515,0.5,1,0.6224419695542515
VCACHE-100,2016-12-12 00:19:33.407000+00:00,logistic_regression,0,0.1279007851000931,0.5,0,0.1279007851000931
SVN-195,2008-03-21 04:12:12.798000+00:00,logistic_regression,0,0.49221523435183434,0.5,0,0.49221523435183434
UPM-121,2009-10-26 01:18:31.236000+00:00,logistic_regression,1,0.2552254468172837,0.5,0,0.7447745531827163
REST-122,2010-05-06 11:15:19.001000+00:00,logistic_regression,0,0.5108434595209023,0.5,1,0.5108434595209023
UPM-1407,2011-11-14 03:57:49.660000+00:00,logistic_regression,0,0.44682836458700387,0.5,0,0.44682836458700387
UPM-5301,2015-02-18 14:59:04.433000+00:00,logistic_regression,1,0.6027715163612526,0.5,1,0.3972284836387474
STRM-1940,2011-08-25 03:59:33.119000+00:00,logistic_regression,0,0.3851219481362566,0.5,0,0.3851219481362566
STRM-463,2010-11-18 23:11:17.488000+00:00,logistic_regression,1,0.5079419673767318,0.5,1,0.4920580326232682
STRM-1945,2011-08-25 21:11:17.934000+00:00,logistic_regression,0,0.3348300160662359,0.5,0,0.3348300160662359
UPM-1969,2012-05-03 19:28:31.424000+00:00,logistic_regression,0,0.5423346649654158,0.5,1,0.5423346649654158
SPFE-262,2021-01-05 22:43:55.235000+00:00,logistic_regression,0,0.3312727260408704,0.5,0,0.3312727260408704
UPM-3817,2013-06-19 15:03:39.432000+00:00,logistic_regression,0,0.46455646272655754,0.5,0,0.46455646272655754
SPFE-876,2021-11-09 02:24:24.088000+00:00,logistic_regression,0,0.4139760697849353,0.5,0,0.4139760697849353
STRM-1534,2011-06-06 19:07:41.889000+00:00,logistic_regression,0,0.28142140724735704,0.5,0,0.28142140724735704
STRM-1615,2011-06-29 21:40:19.701000+00:00,logistic_regression,0,0.31610973037030465,0.5,0,0.31610973037030465
UPM-3724,2013-05-15 01:35:03.668000+00:00,logistic_regression,0,0.6111527834317564,0.5,1,0.6111527834317564
SVN-56,2005-11-08 09:14:46.084000+00:00,logistic_regression,0,0.529349575511585,0.5,1,0.529349575511585
STRM-1523,2011-06-01 23:52:44.357000+00:00,logistic_regression,1,0.6561275541272549,0.5,1,0.3438724458727451
WEBHOOKS-30,2013-06-04 11:50:15.832000+00:00,logistic_regression,0,0.24717222301389138,0.5,0,0.24717222301389138
SVN-213,2008-05-28 00:30:30.034000+00:00,logistic_regression,1,0.7236859251850932,0.5,1,0.2763140748149068
STRM-1137,2011-03-23 21:44:21.927000+00:00,logistic_regression,0,0.3171125664121111,0.5,0,0.3171125664121111
UPM-3202,2013-01-17 19:52:49.106000+00:00,logistic_regression,0,0.4165995837509116,0.5,0,0.4165995837509116
UPM-3442,2013-03-11 06:54:17.318000+00:00,logistic_regression,0,0.40630188851222326,0.5,0,0.40630188851222326
UPM-5507,2016-08-19 21:37:47.812000+00:00,logistic_regression,0,0.5368638622759039,0.5,1,0.5368638622759039
UPM-3907,2013-07-25 21:58:35.532000+00:00,logistic_regression,0,0.49701206873964837,0.5,0,0.49701206873964837
SVN-171,2007-12-24 08:54:37.388000+00:00,logistic_regression,0,0.5303469419489742,0.5,1,0.5303469419489742
PLVS-168,2010-04-12 08:54:52.612000+00:00,logistic_regression,1,0.7996843534578035,0.5,1,0.20031564654219647
STRM-2297,2015-06-15 11:11:59.130000+00:00,logistic_regression,0,0.2514981212203841,0.5,0,0.2514981212203841
UPM-705,2010-06-28 16:04:10.322000+00:00,logistic_regression,0,0.35687344196016774,0.5,0,0.35687344196016774
STRM-485,2010-11-22 20:58:47.469000+00:00,logistic_regression,1,0.3759588792970796,0.5,0,0.6240411207029204
UPM-353,2010-04-26 17:40:56.798000+00:00,logistic_regression,0,0.334951076902659,0.5,0,0.334951076902659
UPM-846,2010-08-02 15:50:13.713000+00:00,logistic_regression,0,0.2678343534045935,0.5,0,0.2678343534045935
UPM-1011,2010-10-17 22:59:53.345000+00:00,random_forest,0,0.06,0.25,0,0.06
UPM-6034,2019-08-14 06:30:55.205000+00:00,random_forest,1,0.305,0.25,1,0.6950000000000001
REST-189,2012-01-16 00:20:15.529000+00:00,random_forest,0,0.405,0.25,1,0.405
UPM-2707,2012-09-18 23:13:18.667000+00:00,random_forest,0,0.155,0.25,0,0.155
STRM-1836,2011-08-11 01:29:51.566000+00:00,random_forest,0,0.26,0.25,1,0.26
SCANNER-18,2014-05-15 10:55:25.455000+00:00,random_forest,0,0.545,0.25,1,0.545
UPM-1540,2011-12-16 22:03:15.186000+00:00,random_forest,0,0.195,0.25,0,0.195
UPM-3456,2013-03-14 21:09:27.892000+00:00,random_forest,0,0.0,0.25,0,0.0
STRM-1427,2011-05-11 23:17:30.143000+00:00,random_forest,0,0.415,0.25,1,0.415
UPM-2746,2012-09-29 00:41:41.011000+00:00,random_forest,0,0.23,0.25,0,0.23
STRM-1732,2011-07-26 02:47:15.237000+00:00,random_forest,0,0.26,0.25,1,0.26
UPM-1740,2012-02-09 15:28:29.273000+00:00,random_forest,0,0.23,0.25,0,0.23
STRM-319,2010-10-20 22:05:30.109000+00:00,random_forest,0,0.295,0.25,1,0.295
STRM-1893,2011-08-18 17:00:52.167000+00:00,random_forest,0,0.295,0.25,1,0.295
STRM-444,2010-11-16 20:57:40.031000+00:00,random_forest,1,0.465,0.25,1,0.5349999999999999
SOY-47,2014-03-14 02:49:20.544000+00:00,random_forest,0,0.365,0.25,1,0.365
UPM-795,2010-07-22 18:21:57.539000+00:00,random_forest,1,0.06,0.25,0,0.94
UPM-2378,2012-07-19 19:09:16.684000+00:00,random_forest,0,0.05674349874323486,0.25,0,0.05674349874323486
UPM-5499,2016-08-16 00:09:21.937000+00:00,random_forest,1,0.205,0.25,0,0.795
PLVS-78,2010-02-18 08:45:22.845000+00:00,random_forest,0,0.075,0.25,0,0.075
STRM-2075,2012-06-19 03:40:08.507000+00:00,random_forest,0,0.355,0.25,1,0.355
STRM-265,2010-09-27 18:52:19.806000+00:00,random_forest,0,0.085,0.25,0,0.085
UPM-3602,2013-04-18 18:57:09.979000+00:00,random_forest,1,0.01,0.25,0,0.99
STRM-620,2011-01-03 22:51:32.628000+00:00,random_forest,0,0.435,0.25,1,0.435
STRM-1163,2011-03-25 00:03:52.942000+00:00,random_forest,0,0.39,0.25,1,0.39
REST-142,2010-07-15 21:48:47.087000+00:00,random_forest,1,0.435,0.25,1,0.565
PLVS-193,2010-06-15 23:09:46.152000+00:00,random_forest,0,0.56,0.25,1,0.56
REST-166,2011-01-21 00:43:56.870000+00:00,random_forest,0,0.215,0.25,0,0.215
UPM-514,2010-05-26 16:30:05.686000+00:00,random_forest,0,0.0,0.25,0,0.0
UPM-1403,2011-11-11 17:06:56.512000+00:00,random_forest,0,0.015,0.25,0,0.015
UPM-1093,2011-03-30 00:32:45.162000+00:00,random_forest,1,0.48,0.25,1,0.52
UPM-319,2010-04-20 16:10:21.966000+00:00,random_forest,0,0.055,0.25,0,0.055
STRM-1062,2011-03-10 17:02:27.640000+00:00,random_forest,1,0.30726903853754584,0.25,1,0.6927309614624542
UPM-5046,2015-07-27 16:51:02.704000+00:00,random_forest,1,0.435,0.25,1,0.565
STRM-1613,2011-06-29 21:36:31.748000+00:00,random_forest,0,0.495,0.25,1,0.495
STRM-2079,2012-07-11 07:07:13.460000+00:00,random_forest,0,0.145,0.25,0,0.145
REST-32,2009-03-24 23:39:43.316000+00:00,random_forest,0,0.105,0.25,0,0.105
STRM-2363,2019-09-23 21:47:34.021000+00:00,random_forest,0,0.12,0.25,0,0.12
SAL-193,2012-05-22 00:40:31.462000+00:00,random_forest,1,0.23,0.25,0,0.77
UPM-276,2010-04-09 17:06:42.722000+00:00,random_forest,0,0.215,0.25,0,0.215
UPM-4650,2014-08-26 16:10:08.434000+00:00,random_forest,0,0.3,0.25,1,0.3
STRM-1064,2011-03-10 18:57:26.441000+00:00,random_forest,0,0.29,0.25,1,0.29
UPM-5052,2015-07-29 02:30:40.136000+00:00,random_forest,1,0.595,0.25,1,0.405
UPM-3226,2013-01-22 23:21:43.456000+00:00,random_forest,0,0.225,0.25,0,0.225
UPM-209,2010-03-23 19:09:46.489000+00:00,random_forest,1,0.205,0.25,0,0.795
SPFE-9,2020-07-08 11:52:06.313000+00:00,random_forest,1,0.315,0.25,1,0.685
